"id","price"
5960234,28520.8211857099
9362239,28503.6482400016
1332166,28744.069479917
3495947,28495.0617671475
7390267,28443.5429300228
8154525,28237.4675815239
4863456,30006.2809894726
7495819,28872.8665727288
8666231,28623.8588599593
9273847,28331.9187829192
3033013,28383.437620044
1390923,29843.1380052443
6676305,28349.0917286275
7736307,28709.7235885005
3974439,28374.8511471898
9120860,29834.5515323902
1349252,28392.0240928981
7117150,28383.437620044
3254535,30375.4993221998
9664966,29036.0095569571
7318155,28237.4675815239
3506241,28271.8134729404
6336494,28340.5052557733
2092371,28443.5429300228
4434821,29783.0326952655
3124746,28572.3400228346
2456958,28503.6482400016
7859653,28254.6405272321
3947594,28246.054054378
7687043,28211.7081629615
8739237,28340.5052557733
6705571,29259.2578511642
9624632,28323.3323100651
5049440,28452.1294028769
8155544,28280.3999457945
9030617,28495.0617671475
4904696,28692.5506427923
1019651,28400.6105657522
3313793,28323.3323100651
6395529,28254.6405272321
6321796,28426.3699843145
4238503,30255.2887022421
3941378,31105.3495148
2350321,28967.3177741241
7742020,29843.1380052443
1106595,28211.7081629615
5843700,28443.5429300228
5252186,28271.8134729404
8881237,28572.3400228346
2597616,28254.6405272321
6166912,28409.1970386063
3156726,28495.0617671475
1534031,31096.7630419459
2047033,28417.7835114604
2563717,28331.9187829192
2593752,30572.9881978445
2450061,30169.4239737009
5920083,28254.6405272321
4980227,28314.745837211
2091629,28975.9042469782
6348765,28701.1371156464
6620565,28615.2723871052
1392795,28821.3477356041
1247378,28263.2270000863
3903492,28520.8211857099
7433821,28366.2646743357
4758848,28495.0617671475
7317707,28486.4752942934
3482484,29774.4462224114
6939784,28555.1670771263
3166252,28288.9864186486
6803462,28503.6482400016
1958731,28263.2270000863
9132192,29688.5814938702
7176983,28246.054054378
1597307,28555.1670771263
7721523,28254.6405272321
7218688,28692.5506427923
2300037,28735.4830070629
5956817,28881.4530455829
6467077,28280.3999457945
4562414,28675.377697084
2520699,29825.9650595361
8691112,28306.1593643569
9167585,28331.9187829192
4501349,28271.8134729404
9009862,28220.2946358157
6821155,28349.0917286275
8798390,30847.7553291764
3570759,28701.1371156464
6125346,28392.0240928981
4814890,28452.1294028769
6127250,28357.6782014816
5765699,28271.8134729404
4409443,28452.1294028769
2869853,30967.9659491341
5603949,30006.2809894726
2024142,28529.407658564
3974917,29834.5515323902
2450106,28254.6405272321
2661348,28606.6859142511
9891344,28563.7535499805
4924807,29637.0626567455
4160196,28967.3177741241
5976309,28555.1670771263
1705893,29671.4085481619
8017400,31156.8683519247
4090760,28263.2270000863
1194743,28211.7081629615
8034280,30366.9128493457
8546890,29327.9496339971
6410793,31216.9736619035
3539552,28563.7535499805
3374460,29843.1380052443
2108325,28907.2124641453
3798244,30839.1688563223
5587505,28512.2347128557
5252855,30615.9205621151
1158496,28787.0018441876
8402048,28340.5052557733
8303439,28890.039518437
4056249,28452.1294028769
6137765,28314.745837211
2581827,28349.0917286275
1719401,28366.2646743357
4194774,28572.3400228346
5946120,28735.4830070629
8564615,28271.8134729404
2727552,28203.1216901074
8812707,29594.1302924749
9863051,28744.069479917
5264985,28400.6105657522
3762154,29422.4008353925
5509300,28331.9187829192
7734590,28477.8888214393
6512222,28701.1371156464
3763167,28374.8511471898
7861006,28340.5052557733
2383304,28331.9187829192
3405444,28503.6482400016
7082758,28512.2347128557
4981780,28503.6482400016
6470797,28623.8588599593
5455846,28683.9641699381
6767420,28761.2424256252
6961903,28890.039518437
4961058,28271.8134729404
7949061,28443.5429300228
4682982,28623.8588599593
2985150,28615.2723871052
9279171,28288.9864186486
2596101,28417.7835114604
9334216,29817.378586682
7121811,28357.6782014816
4525517,28340.5052557733
8783188,28409.1970386063
3979432,28323.3323100651
7134892,28761.2424256252
8625236,29242.0849054559
9456584,28967.3177741241
6567091,30040.6268808891
7010763,28246.054054378
6192425,29542.6114553501
3956978,28855.6936270205
2171703,28460.715875731
9060194,29242.0849054559
6417742,30487.1234693033
8752562,28675.377697084
1817895,28331.9187829192
1695747,28203.1216901074
6059093,28323.3323100651
2372000,30427.0181593245
7258124,28512.2347128557
9534143,30487.1234693033
4136895,28958.73130127
9816239,28632.4453328134
3509469,28340.5052557733
7831499,28589.5129685428
3985124,28537.9941314181
1123000,28211.7081629615
1751210,28340.5052557733
4351235,28331.9187829192
8056983,28460.715875731
3681967,28503.6482400016
5861415,28555.1670771263
7759495,29413.8143625383
3342316,28623.8588599593
4491446,28366.2646743357
6662796,28271.8134729404
6649751,28572.3400228346
8676977,28357.6782014816
8776376,28692.5506427923
7474658,28520.8211857099
3712974,28434.9564571687
4661464,28701.1371156464
9536093,28383.437620044
9414205,29044.5960298112
5894588,28254.6405272321
2993316,28340.5052557733
6716290,29044.5960298112
1217618,28443.5429300228
3930027,28374.8511471898
7521966,28477.8888214393
7329294,28709.7235885005
6404066,28469.3023485851
3045826,28434.9564571687
8083884,28374.8511471898
2611519,28512.2347128557
7184574,28297.5728915028
8072540,28589.5129685428
1253478,28589.5129685428
2455993,28692.5506427923
8223982,29800.2056409737
4222375,28203.1216901074
7380850,29997.6945166185
4460786,28546.5806042722
6274496,30839.1688563223
6744464,28683.9641699381
7360428,28374.8511471898
4712325,28615.2723871052
2755089,28864.2800998747
7175249,29087.5283940818
5834169,28503.6482400016
1094852,28855.6936270205
9411641,28589.5129685428
2877089,28452.1294028769
1515285,28443.5429300228
9395710,28306.1593643569
5858424,29070.3554483735
6067519,30512.8828878657
3085123,28726.8965342087
6051854,28228.8811086698
3698264,28392.0240928981
4713339,28254.6405272321
5664257,28537.9941314181
4082700,28477.8888214393
3324906,28580.9264956887
6379775,28615.2723871052
3027587,28572.3400228346
9694247,28306.1593643569
2745413,28349.0917286275
2092682,28228.8811086698
4712084,29843.1380052443
7273574,28366.2646743357
7192051,28340.5052557733
9458525,28392.0240928981
4202734,28254.6405272321
4946871,28392.0240928981
1185521,28374.8511471898
2802850,30212.3563379715
4616620,29654.2356024537
2984863,28366.2646743357
2438969,30487.1234693033
8784811,28606.6859142511
5208713,28392.0240928981
8546988,28314.745837211
4935500,28392.0240928981
9610716,28297.5728915028
5574155,28306.1593643569
1170585,28323.3323100651
9855242,28280.3999457945
6099325,28666.7912242299
4518801,28314.745837211
1815694,28744.069479917
4043161,28778.4153713335
4685032,28323.3323100651
1580016,30006.2809894726
1183918,28383.437620044
4083733,28220.2946358157
4889177,28340.5052557733
7855093,28417.7835114604
4969922,28555.1670771263
8693789,28537.9941314181
5127011,28228.8811086698
8324747,28211.7081629615
9457715,28563.7535499805
3020916,28452.1294028769
4504199,28220.2946358157
9485422,28314.745837211
5394446,28340.5052557733
4376795,28452.1294028769
9254745,28331.9187829192
8898141,28804.1747898958
7589469,28203.1216901074
3604856,28271.8134729404
1243348,28855.6936270205
3606424,28993.0771926865
5740441,28495.0617671475
7383410,28434.9564571687
7914445,29224.9119597477
9534489,28615.2723871052
8788677,28254.6405272321
2662041,28331.9187829192
6063269,28263.2270000863
6586650,28649.6182785217
6524917,28374.8511471898
7218905,28598.0994413969
3286774,28469.3023485851
9791693,28409.1970386063
4865792,30306.8075393668
5333091,28331.9187829192
7097294,28512.2347128557
9338281,29370.8819982677
4340835,28804.1747898958
3849914,28254.6405272321
4089804,28263.2270000863
7202079,28443.5429300228
1976976,28254.6405272321
7327187,28374.8511471898
9411611,28503.6482400016
5987037,29104.70133979
1615523,28443.5429300228
8810213,28434.9564571687
5998203,28366.2646743357
6248480,28615.2723871052
8915074,28374.8511471898
5793145,28263.2270000863
4901488,28675.377697084
7602908,28537.9941314181
9864125,28271.8134729404
8554819,28246.054054378
5157022,28606.6859142511
9809695,30203.7698651174
1886895,28675.377697084
1800914,28263.2270000863
5921823,28366.2646743357
4314810,28692.5506427923
8099365,28306.1593643569
3663122,28443.5429300228
2901654,28486.4752942934
3070277,28701.1371156464
1122469,28675.377697084
2679553,28580.9264956887
6421064,29671.4085481619
4032146,29654.2356024537
1469963,28323.3323100651
4883019,28314.745837211
4103994,28812.7612627499
7566767,28434.9564571687
1056142,28572.3400228346
9570940,28632.4453328134
7507878,28520.8211857099
2954746,28452.1294028769
5193282,28306.1593643569
5817673,28529.407658564
6678297,29637.0626567455
9839446,28469.3023485851
4105669,28580.9264956887
3004323,28203.1216901074
1231785,28503.6482400016
1160480,28211.7081629615
6522998,28314.745837211
5504261,28434.9564571687
3304966,28752.6559527711
1214549,28263.2270000863
5886224,28623.8588599593
3719069,28246.054054378
2339077,28254.6405272321
8053556,28392.0240928981
9786986,28340.5052557733
9462055,28254.6405272321
5562274,28434.9564571687
6446976,28546.5806042722
6501731,31148.2818790706
5888912,29654.2356024537
6993685,28280.3999457945
5583414,28993.0771926865
8267467,28975.9042469782
4459182,28349.0917286275
2637034,28297.5728915028
2307102,29877.4838966608
5634778,28331.9187829192
6039756,30023.4539351809
3678353,28589.5129685428
7757458,28641.0318056675
7517776,28503.6482400016
8030390,28349.0917286275
4833915,28271.8134729404
2565312,28804.1747898958
7013873,28280.3999457945
2735178,29722.9273852867
7016613,30736.1311820728
3853574,29576.9573467666
6346415,28263.2270000863
3440538,28495.0617671475
7556033,28306.1593643569
7832332,29851.7244780985
7076501,28228.8811086698
4178077,28263.2270000863
4320264,28228.8811086698
7203168,28297.5728915028
4570611,28271.8134729404
8972717,28615.2723871052
9069162,28924.3854098535
6638383,28452.1294028769
5278979,29508.2655639337
2754581,28864.2800998747
1019008,28744.069479917
1206109,28211.7081629615
9364360,28271.8134729404
1428557,28864.2800998747
8551066,28632.4453328134
2520255,28563.7535499805
7256846,28340.5052557733
2211279,28434.9564571687
7877764,29001.6636655406
2497417,29096.1148669359
5072960,28314.745837211
8847606,28237.4675815239
4370149,29147.6337040606
9480510,28787.0018441876
5149408,28555.1670771263
4110044,28744.069479917
6401992,28641.0318056675
5867755,28288.9864186486
7095451,28804.1747898958
9293869,28349.0917286275
5366583,28855.6936270205
8698868,28400.6105657522
3936632,28975.9042469782
2206655,28503.6482400016
1923601,28683.9641699381
6476351,28246.054054378
6639888,28555.1670771263
9787368,28211.7081629615
9435063,28829.9342084582
1099091,28460.715875731
6384348,28761.2424256252
7212924,28726.8965342087
5549180,28924.3854098535
7623705,34265.1715251161
4214745,28323.3323100651
8477663,28357.6782014816
5749875,32728.1928842286
6130652,28795.5883170417
5619187,28254.6405272321
5012152,28323.3323100651
8115476,29044.5960298112
9919059,28228.8811086698
7185958,29001.6636655406
4197674,28855.6936270205
7540720,29783.0326952655
1665273,28426.3699843145
4055268,28752.6559527711
3910860,28572.3400228346
8526835,28366.2646743357
7424374,28503.6482400016
8830157,28254.6405272321
6079534,28443.5429300228
4013726,28512.2347128557
7292953,30014.8674623267
4102615,28967.3177741241
7208411,28220.2946358157
9402761,28366.2646743357
3707212,28537.9941314181
3535088,28349.0917286275
7085100,28271.8134729404
6709433,28271.8134729404
7030423,28288.9864186486
6450823,28606.6859142511
2183467,28280.3999457945
2075153,28941.5583555617
9898658,28323.3323100651
9046661,28203.1216901074
5045381,28632.4453328134
1846941,28417.7835114604
9352453,28349.0917286275
9864189,30057.7998265973
6384455,28452.1294028769
4665309,28392.0240928981
1634100,29628.4761838913
9432929,28804.1747898958
6876115,28263.2270000863
4130314,28752.6559527711
8516795,28486.4752942934
6821894,28409.1970386063
4796109,28452.1294028769
6302797,28409.1970386063
2010586,28306.1593643569
7372346,28924.3854098535
9940981,28280.3999457945
3074773,28658.2047513758
8062097,28452.1294028769
2650748,28400.6105657522
3146156,28452.1294028769
4260181,28563.7535499805
4682258,28314.745837211
9708683,28495.0617671475
1447364,28744.069479917
3349069,28349.0917286275
7973954,28392.0240928981
1258607,28443.5429300228
7849719,28314.745837211
3406535,28374.8511471898
2036223,28452.1294028769
9643246,28349.0917286275
3735128,29070.3554483735
8014696,28555.1670771263
4575743,28331.9187829192
5965171,28460.715875731
2113876,28280.3999457945
6850603,28641.0318056675
1594474,31569.0190489224
7511417,29233.4984326018
2195087,28314.745837211
1007789,29791.6191681196
1099542,28263.2270000863
6150371,29121.8742854983
5604241,28589.5129685428
5963700,28563.7535499805
2554253,28340.5052557733
4427484,28288.9864186486
5965396,30186.5969194091
6340408,28426.3699843145
5670878,28709.7235885005
5499663,28340.5052557733
8246109,28460.715875731
3668691,28495.0617671475
6271583,28460.715875731
9251842,28452.1294028769
2950861,28503.6482400016
9964445,28701.1371156464
8713161,28331.9187829192
5669672,28795.5883170417
1824170,28254.6405272321
2438998,28263.2270000863
9030387,28271.8134729404
2187050,28271.8134729404
8506737,28512.2347128557
1890321,28443.5429300228
3611364,28271.8134729404
4309013,28374.8511471898
4035236,30341.1534307833
9297861,28452.1294028769
1187184,28572.3400228346
1494941,29740.1003309949
1255250,30804.8229649058
3622349,28254.6405272321
6637387,29714.3409124325
1996454,28486.4752942934
3339727,28263.2270000863
7022327,28520.8211857099
9440583,28452.1294028769
3236172,28306.1593643569
9026947,28306.1593643569
7750869,32067.0344744614
4708666,28924.3854098535
7210018,28263.2270000863
2813833,28203.1216901074
2773389,29860.3109509526
6746886,28563.7535499805
5532902,29173.393122623
6177716,28271.8134729404
3150881,28280.3999457945
7638299,28349.0917286275
1226345,28847.1071541664
9398244,28975.9042469782
7661539,28804.1747898958
3263664,29740.1003309949
8150746,28520.8211857099
7443664,28357.6782014816
7147801,28392.0240928981
8602063,28606.6859142511
5572939,28804.1747898958
5407827,28572.3400228346
2294251,29319.363161143
8631072,28220.2946358157
5561787,28495.0617671475
6239465,29285.0172697265
6392492,28864.2800998747
1465385,28366.2646743357
5941637,28288.9864186486
7013299,28254.6405272321
2844651,28555.1670771263
9094130,28331.9187829192
6915731,28366.2646743357
7434611,28555.1670771263
7278119,28288.9864186486
6627537,29920.4162609314
2380155,28503.6482400016
7771545,28203.1216901074
6833368,28271.8134729404
3334898,28357.6782014816
3964641,30684.6123449481
3562424,28426.3699843145
4677301,28331.9187829192
2254726,28495.0617671475
4566540,29585.5438196207
9086763,28761.2424256252
5241110,28323.3323100651
1606581,28203.1216901074
9396915,28254.6405272321
6977379,28443.5429300228
8087965,28228.8811086698
9659507,28555.1670771263
4651115,30057.7998265973
3455573,28288.9864186486
8852737,29430.9873082466
3933098,28383.437620044
1804107,29946.1756794938
6519170,28220.2946358157
1291486,28392.0240928981
7325644,28529.407658564
4623054,28495.0617671475
9846005,28623.8588599593
4013075,28443.5429300228
1322584,29078.9419212277
1995955,28228.8811086698
6582297,29602.716765329
6850892,28331.9187829192
2561820,28632.4453328134
2356813,29671.4085481619
6138075,28932.9718827076
4339340,28460.715875731
6614371,28392.0240928981
9834451,30263.8751750962
1154838,28512.2347128557
9591859,29345.1225797054
2991218,29345.1225797054
5799362,28263.2270000863
4260571,28477.8888214393
5173615,28400.6105657522
8747008,28838.5206813123
8555004,28349.0917286275
2317329,30238.1157565339
9307119,28340.5052557733
1637889,29276.4307968724
5630428,28220.2946358157
5601654,28572.3400228346
2016388,28623.8588599593
1380618,31826.613234546
6385644,28254.6405272321
7541240,28340.5052557733
5650792,28443.5429300228
8297995,28323.3323100651
3219710,28744.069479917
5226483,30040.6268808891
6286289,28692.5506427923
9710972,29173.393122623
4751873,28520.8211857099
9770762,28340.5052557733
7445395,28417.7835114604
3920317,28246.054054378
7873928,28443.5429300228
9161061,28271.8134729404
4328269,28374.8511471898
2505823,28228.8811086698
1044079,28443.5429300228
4825216,28460.715875731
3377908,30452.7775778869
6854319,29147.6337040606
5324230,28288.9864186486
4895245,28495.0617671475
8909771,28357.6782014816
7139537,28211.7081629615
5674449,28434.9564571687
3554930,28340.5052557733
9088245,28555.1670771263
6875099,28323.3323100651
4460865,28486.4752942934
7466728,29825.9650595361
1174231,28392.0240928981
6078519,28323.3323100651
5860769,28314.745837211
1161328,28546.5806042722
9813943,31440.2219561107
2444756,28228.8811086698
7080202,29877.4838966608
4188252,28460.715875731
4144483,28409.1970386063
8959483,30469.9505235951
6346807,29868.8974238067
7457067,28718.3100613546
4361983,28203.1216901074
8965822,28460.715875731
5350127,28821.3477356041
5375191,30023.4539351809
6312400,28615.2723871052
9850032,28426.3699843145
2279380,28340.5052557733
1990626,28606.6859142511
1555125,28632.4453328134
8960346,28374.8511471898
2697946,28615.2723871052
1884269,28357.6782014816
2113201,28349.0917286275
2328059,28606.6859142511
9176494,28246.054054378
1486907,28280.3999457945
7918395,29628.4761838913
4233507,28409.1970386063
7636030,29757.2732767031
7832175,30014.8674623267
6601054,28203.1216901074
9973812,29224.9119597477
5087755,30821.995910614
4393093,29731.5138581408
8505646,28314.745837211
1553586,28254.6405272321
7807684,28203.1216901074
4232366,28271.8134729404
5676170,28804.1747898958
9351167,28941.5583555617
5737599,28563.7535499805
3772467,28288.9864186486
3115920,28460.715875731
3079241,30126.4916094303
9290882,28443.5429300228
4249127,28280.3999457945
1631473,28366.2646743357
5793886,28254.6405272321
4934938,28383.437620044
1444322,28237.4675815239
4758885,28520.8211857099
4692678,30538.6423064281
7141650,28434.9564571687
5634896,28263.2270000863
4418659,28426.3699843145
8163977,28537.9941314181
6588451,28890.039518437
5734483,28701.1371156464
9912038,28520.8211857099
8349499,28263.2270000863
5578896,28211.7081629615
9287097,28340.5052557733
6309000,28426.3699843145
9106517,28246.054054378
3257714,28254.6405272321
3785631,30135.0780822844
7315078,28477.8888214393
4036701,29285.0172697265
1418092,28211.7081629615
4273999,28314.745837211
8842809,28392.0240928981
1800897,29018.8366112488
4963698,28331.9187829192
8405107,28589.5129685428
5438615,28666.7912242299
6360324,29722.9273852867
3715990,30384.0857950539
5695359,29036.0095569571
4173799,28434.9564571687
6139793,28572.3400228346
2902496,29740.1003309949
1987574,28477.8888214393
4959328,28220.2946358157
4437187,28323.3323100651
4300908,28331.9187829192
9521484,28254.6405272321
3323554,28314.745837211
7860362,28280.3999457945
5139132,28340.5052557733
4887786,28452.1294028769
4745834,28306.1593643569
5800209,29036.0095569571
9524536,28881.4530455829
1583059,28864.2800998747
3082616,28203.1216901074
8671522,28374.8511471898
9552456,28443.5429300228
3554496,28254.6405272321
7533612,28555.1670771263
6096183,28469.3023485851
6958856,28366.2646743357
7688279,29216.3254868936
1876798,28297.5728915028
8047537,28460.715875731
4952380,28512.2347128557
2532582,28580.9264956887
2099120,28203.1216901074
8163761,29817.378586682
3912679,28812.7612627499
7716157,30083.5592451597
5746139,28615.2723871052
9292160,28228.8811086698
3589590,29954.7621523479
6021005,28434.9564571687
7104160,29757.2732767031
6963623,28701.1371156464
8294754,28563.7535499805
9903288,30581.5746706987
1589406,28280.3999457945
7910553,28220.2946358157
2476542,28632.4453328134
4297204,29602.716765329
2663653,28486.4752942934
4088518,28228.8811086698
1513599,28443.5429300228
3506137,28366.2646743357
3414301,28271.8134729404
1359389,28331.9187829192
3585173,28512.2347128557
9783516,28641.0318056675
3257277,28778.4153713335
6367118,32316.0421872309
1005271,28434.9564571687
1601390,29757.2732767031
9186878,28211.7081629615
6994579,28477.8888214393
2184803,28271.8134729404
1652304,28838.5206813123
5280823,29765.8597495573
8943867,28263.2270000863
5095327,28615.2723871052
6549638,28357.6782014816
1336385,28744.069479917
8477768,29070.3554483735
6804304,29585.5438196207
6727440,28623.8588599593
8599265,28211.7081629615
9370066,28211.7081629615
4054755,29293.6037425807
7301589,28374.8511471898
5784683,28340.5052557733
5243491,28331.9187829192
2075329,29207.7390140395
6214760,28512.2347128557
3666386,30710.3717635105
6095862,28228.8811086698
8081286,28340.5052557733
1747280,32341.8016057932
5665489,28280.3999457945
3787671,28503.6482400016
7439708,30143.6645551385
8362979,29946.1756794938
5130559,29413.8143625383
5082959,28426.3699843145
5611947,29731.5138581408
3612597,28374.8511471898
7509088,28615.2723871052
9911696,29817.378586682
4798244,28950.1448284159
5559769,28323.3323100651
4311768,29534.024982496
6844905,28263.2270000863
5714114,28211.7081629615
1175852,28993.0771926865
9595897,28340.5052557733
3413494,28280.3999457945
6620928,28323.3323100651
2367622,29877.4838966608
2977171,28666.7912242299
9910238,28615.2723871052
7068961,28984.4907198323
1678886,29285.0172697265
8387870,30135.0780822844
5978097,28323.3323100651
6889361,28434.9564571687
6529459,28203.1216901074
5022364,28787.0018441876
3659650,28486.4752942934
3734028,28520.8211857099
8495479,28349.0917286275
4898653,28263.2270000863
3941058,28546.5806042722
3605093,28392.0240928981
9942642,28306.1593643569
3867755,28838.5206813123
9103722,28340.5052557733
3901529,28641.0318056675
6035877,28366.2646743357
5371397,28263.2270000863
3178907,28263.2270000863
3018719,28417.7835114604
5143941,28503.6482400016
8402111,28357.6782014816
5872827,28254.6405272321
8824895,28967.3177741241
2071842,28666.7912242299
4319305,28280.3999457945
1236456,28280.3999457945
9115066,28237.4675815239
3499071,28821.3477356041
3492774,28915.7989369994
5403384,28331.9187829192
8621720,28409.1970386063
3496437,28246.054054378
7843649,28563.7535499805
2613247,28589.5129685428
7445615,31071.0036233835
9830619,28211.7081629615
8683060,28340.5052557733
1436224,28271.8134729404
3915693,31174.0412976329
3036765,28417.7835114604
3943106,28426.3699843145
7742384,29954.7621523479
4499952,28331.9187829192
9836341,28486.4752942934
5599616,28615.2723871052
3747138,28254.6405272321
6221961,28271.8134729404
5488185,28288.9864186486
7065576,29121.8742854983
1115070,28932.9718827076
1089214,28563.7535499805
4942763,28555.1670771263
3992732,28503.6482400016
4599408,28211.7081629615
4733956,28580.9264956887
3963947,28340.5052557733
1746475,28417.7835114604
8547334,28512.2347128557
3365159,28452.1294028769
6233444,29637.0626567455
7509248,28203.1216901074
6692638,28632.4453328134
3688625,28263.2270000863
8520106,28589.5129685428
5983871,29714.3409124325
2442355,28211.7081629615
8014533,28709.7235885005
2312072,28280.3999457945
3106178,28486.4752942934
4159012,28503.6482400016
5862150,28726.8965342087
5502769,28787.0018441876
5438531,28606.6859142511
1905035,30178.010446555
2717873,28460.715875731
7396710,35896.6013673989
7307381,28555.1670771263
8376222,29937.5892066397
5545968,28744.069479917
7283663,28306.1593643569
7743692,28246.054054378
4805327,28280.3999457945
1006493,28924.3854098535
7160716,28263.2270000863
3148242,28512.2347128557
1914030,28331.9187829192
9725860,28366.2646743357
4638482,28555.1670771263
1889759,28984.4907198323
7826430,28426.3699843145
4208211,28323.3323100651
6098937,28323.3323100651
1534161,28804.1747898958
9318973,28374.8511471898
7554596,28314.745837211
7476415,29645.6491295996
5368480,28563.7535499805
1409271,28340.5052557733
5360983,28392.0240928981
5380880,30246.702229388
4682387,28649.6182785217
5114973,28271.8134729404
6575214,28237.4675815239
9970937,30366.9128493457
6937014,29654.2356024537
8963061,31577.6055217766
8308361,28443.5429300228
7422237,30032.040408035
1448560,28692.5506427923
9848717,30676.025872094
3785714,29147.6337040606
4520200,29362.2955254136
3874180,30203.7698651174
7196809,29705.7544395784
4949930,29851.7244780985
3560307,28297.5728915028
4757324,28237.4675815239
3446749,28529.407658564
2595228,28280.3999457945
6142423,28761.2424256252
2117817,28331.9187829192
2018169,28263.2270000863
5050744,28649.6182785217
2041252,28469.3023485851
8197738,28572.3400228346
6369103,28392.0240928981
2369727,31878.1320716708
1860922,29482.5061453713
5826471,28357.6782014816
6357301,28683.9641699381
9983970,31311.4248632988
5725318,28331.9187829192
9946016,29594.1302924749
1543310,28357.6782014816
1801160,31071.0036233835
8816931,28374.8511471898
3069985,28434.9564571687
1321205,28246.054054378
3320839,29602.716765329
7372518,33475.2160225371
5435908,28417.7835114604
2120824,28503.6482400016
4704069,28632.4453328134
1080109,28598.0994413969
5252597,29662.8220753078
4997720,29396.6414168301
9090471,29765.8597495573
9579806,29654.2356024537
7461155,28495.0617671475
4730004,28752.6559527711
9343288,28486.4752942934
9213773,28563.7535499805
6630522,28486.4752942934
1489650,28726.8965342087
3543771,28555.1670771263
3926138,29783.0326952655
9025345,28855.6936270205
9701621,28692.5506427923
3810561,28211.7081629615
9262661,28392.0240928981
5476045,28220.2946358157
4658022,29611.3032381831
5501887,28975.9042469782
8427908,28958.73130127
4748871,28477.8888214393
1329293,28314.745837211
3715332,28701.1371156464
3267450,28297.5728915028
2251631,28306.1593643569
6697068,28383.437620044
3935031,30744.7176549269
9614379,28572.3400228346
6395262,30074.9727723056
3607652,28288.9864186486
7827791,28271.8134729404
4773210,28495.0617671475
4072837,28726.8965342087
9481361,28383.437620044
2273122,28426.3699843145
1296514,28589.5129685428
5327506,28847.1071541664
6323063,29430.9873082466
7859303,28546.5806042722
4439777,28735.4830070629
3518873,28203.1216901074
3291461,28769.8288984793
9820143,30014.8674623267
2471072,28383.437620044
7287988,28795.5883170417
4754931,28460.715875731
8930752,28280.3999457945
7875586,28331.9187829192
7353720,28804.1747898958
8592899,28503.6482400016
6276287,28357.6782014816
9200514,29319.363161143
6790466,30066.3862994515
9369951,28503.6482400016
8802546,29156.2201769147
7289789,28821.3477356041
5844245,28486.4752942934
8748251,29096.1148669359
3934359,30375.4993221998
3030643,28306.1593643569
1473655,28735.4830070629
2973600,28512.2347128557
9949854,29585.5438196207
8018291,28615.2723871052
9751036,28254.6405272321
1073307,30074.9727723056
5238158,28632.4453328134
2833160,28984.4907198323
8714314,29267.8443240183
7804454,28263.2270000863
8541613,28280.3999457945
4977144,28211.7081629615
7657501,28683.9641699381
8081760,28203.1216901074
6398154,28383.437620044
5883470,30366.9128493457
2438819,29293.6037425807
9252822,30143.6645551385
8378668,28366.2646743357
8419717,28366.2646743357
1719643,28263.2270000863
6152415,28383.437620044
6952319,28314.745837211
5619089,28392.0240928981
8695238,28374.8511471898
8208795,28537.9941314181
8630410,28314.745837211
9199458,30452.7775778869
5146052,28254.6405272321
4432343,29585.5438196207
4866309,28323.3323100651
5397282,28426.3699843145
5377465,28804.1747898958
1503308,28460.715875731
9767844,28812.7612627499
8667111,28254.6405272321
3479763,28555.1670771263
9719684,30890.687693447
1557078,28331.9187829192
4256813,28383.437620044
8654088,28280.3999457945
9804954,28615.2723871052
2949305,28263.2270000863
9915885,30023.4539351809
9598808,29336.5361068513
6746301,28280.3999457945
1407975,28400.6105657522
7015963,29954.7621523479
6569293,28838.5206813123
9316654,28744.069479917
1585907,28675.377697084
8459806,28924.3854098535
5864736,28924.3854098535
6269213,28211.7081629615
4294001,28761.2424256252
9428941,28211.7081629615
4871830,28211.7081629615
3862832,30083.5592451597
6961153,29765.8597495573
4349754,30624.5070349693
1343683,28632.4453328134
3705935,28323.3323100651
8111195,28203.1216901074
5238770,28426.3699843145
2054664,28314.745837211
3672535,29018.8366112488
9464439,30469.9505235951
6938957,28220.2946358157
2884680,28392.0240928981
9667731,29010.2501383947
2393983,28726.8965342087
9220738,28331.9187829192
3877341,28417.7835114604
9072082,30229.5292836797
6877587,28529.407658564
7435828,28340.5052557733
7318203,28314.745837211
8545322,30615.9205621151
1438790,28769.8288984793
5085526,28297.5728915028
6463110,28632.4453328134
2034113,28495.0617671475
5231954,28520.8211857099
5666242,30418.4316864704
3368678,28392.0240928981
8804116,28572.3400228346
6829647,29791.6191681196
8989875,28520.8211857099
7040008,28254.6405272321
8117671,29104.70133979
2966364,29886.0703695149
6986321,28958.73130127
2957674,28366.2646743357
1081406,28555.1670771263
7329015,28469.3023485851
7691910,28271.8134729404
6307851,28821.3477356041
2109874,30255.2887022421
6313095,28228.8811086698
6928322,28563.7535499805
8174496,28288.9864186486
1476343,28924.3854098535
1568160,29834.5515323902
8698969,28246.054054378
4394674,28203.1216901074
3685295,29053.1825026653
4310884,28340.5052557733
4662745,29886.0703695149
9676297,28426.3699843145
2050539,29774.4462224114
7374850,28641.0318056675
7077647,28340.5052557733
4535450,28503.6482400016
3299234,28392.0240928981
5047324,28237.4675815239
9083869,31405.8760646942
9625860,28417.7835114604
2361557,31053.8306776753
2649709,29774.4462224114
8610485,29207.7390140395
4652912,28220.2946358157
7404241,28280.3999457945
7205514,28246.054054378
3631049,28469.3023485851
4792897,30212.3563379715
9027322,29705.7544395784
